otu-475:m22n729-s520,m22n729-s520
otu-475:specimen-0,specimen-0
otu-475:specimen-1,specimen-1
otu-475:specimen-2,specimen-2
otu-475:specimen-3,specimen-3
otu-462:m22n729-s520,m22n729-s520
otu-462:specimen-0,specimen-0
otu-462:specimen-1,specimen-1
otu-466:m22n729-s522,m22n729-s522
otu-466:specimen-0,specimen-0
otu-466:specimen-1,specimen-1
otu-466:specimen-2,specimen-2
otu-261:m22n729-s520,m22n729-s520
otu-261:specimen-0,specimen-0
otu-261:specimen-1,specimen-1
otu-692:m22n729-s522,m22n729-s522
otu-692:specimen-0,specimen-0
otu-692:specimen-1,specimen-1
otu-692:specimen-2,specimen-2
otu-692:specimen-3,specimen-3
otu-692:specimen-4,specimen-4
otu-809:m23n715-s521,m23n715-s521
otu-809:specimen-0,specimen-0
otu-809:specimen-1,specimen-1
otu-2426:m22n729-s522,m22n729-s522
otu-2426:specimen-0,specimen-0
otu-2426:specimen-1,specimen-1
otu-2426:specimen-2,specimen-2
otu-2426:specimen-3,specimen-3
otu-2426:specimen-4,specimen-4
otu-2426:specimen-5,specimen-5
otu-2426:specimen-6,specimen-6
otu-2426:specimen-7,specimen-7
otu-2426:specimen-8,specimen-8
otu-300:m22n729-s522,m22n729-s522
otu-300:specimen-0,specimen-0
otu-313:m22n729-s520,m22n729-s520
otu-313:specimen-0,specimen-0
otu-313:specimen-1,specimen-1
otu-313:specimen-2,specimen-2
otu-2627:m22n729-s520,m22n729-s520
otu-2627:specimen-0,specimen-0
otu-2627:specimen-1,specimen-1
otu-2627:specimen-2,specimen-2
otu-2627:specimen-3,specimen-3
otu-2627:specimen-4,specimen-4
otu-2627:specimen-5,specimen-5
otu-2627:specimen-6,specimen-6
otu-2627:specimen-7,specimen-7
