otu-475:m22n729-s520,otu-475:m22n729-s520,20
otu-475:m22n729-s520,otu-475:specimen-0,33
otu-475:m22n729-s520,otu-475:specimen-1,40
otu-475:m22n729-s520,otu-475:specimen-2,83
otu-475:m22n729-s520,otu-475:specimen-3,14
otu-462:m22n729-s520,otu-462:m22n729-s520,30
otu-462:m22n729-s520,otu-462:specimen-0,4
otu-462:m22n729-s520,otu-462:specimen-1,50
otu-466:m22n729-s522,otu-466:m22n729-s522,54
otu-466:m22n729-s522,otu-466:specimen-0,91
otu-466:m22n729-s522,otu-466:specimen-1,46
otu-466:m22n729-s522,otu-466:specimen-2,58
otu-261:m22n729-s520,otu-261:m22n729-s520,29
otu-261:m22n729-s520,otu-261:specimen-0,98
otu-261:m22n729-s520,otu-261:specimen-1,92
otu-692:m22n729-s522,otu-692:m22n729-s522,11
otu-692:m22n729-s522,otu-692:specimen-0,66
otu-692:m22n729-s522,otu-692:specimen-1,53
otu-692:m22n729-s522,otu-692:specimen-2,46
otu-692:m22n729-s522,otu-692:specimen-3,94
otu-692:m22n729-s522,otu-692:specimen-4,37
otu-809:m23n715-s521,otu-809:m23n715-s521,70
otu-809:m23n715-s521,otu-809:specimen-0,67
otu-809:m23n715-s521,otu-809:specimen-1,46
otu-2426:m22n729-s522,otu-2426:m22n729-s522,15
otu-2426:m22n729-s522,otu-2426:specimen-0,91
otu-2426:m22n729-s522,otu-2426:specimen-1,95
otu-2426:m22n729-s522,otu-2426:specimen-2,33
otu-2426:m22n729-s522,otu-2426:specimen-3,63
otu-2426:m22n729-s522,otu-2426:specimen-4,5
otu-2426:m22n729-s522,otu-2426:specimen-5,77
otu-2426:m22n729-s522,otu-2426:specimen-6,97
otu-2426:m22n729-s522,otu-2426:specimen-7,25
otu-2426:m22n729-s522,otu-2426:specimen-8,82
otu-300:m22n729-s522,otu-300:m22n729-s522,80
otu-300:m22n729-s522,otu-300:specimen-0,40
otu-313:m22n729-s520,otu-313:m22n729-s520,4
otu-313:m22n729-s520,otu-313:specimen-0,6
otu-313:m22n729-s520,otu-313:specimen-1,44
otu-313:m22n729-s520,otu-313:specimen-2,47
otu-2627:m22n729-s520,otu-2627:m22n729-s520,49
otu-2627:m22n729-s520,otu-2627:specimen-0,90
otu-2627:m22n729-s520,otu-2627:specimen-1,36
otu-2627:m22n729-s520,otu-2627:specimen-2,82
otu-2627:m22n729-s520,otu-2627:specimen-3,44
otu-2627:m22n729-s520,otu-2627:specimen-4,1
otu-2627:m22n729-s520,otu-2627:specimen-5,4
otu-2627:m22n729-s520,otu-2627:specimen-6,28
otu-2627:m22n729-s520,otu-2627:specimen-7,90
