tax_id,tax_name,rank,tally,placements,avg_tally,avg_placements,avg_freq
1643826,Eggerthellaceae,family,667,7,55.583333333333336,0.5833333333333334,0.02575900771610368
1643824,Atopobiaceae,family,2555,27,212.91666666666666,2.25,0.0774491662822903
171552,Prevotellaceae,family,1619,23,134.91666666666666,1.9166666666666667,0.05759255049437204
80840,Burkholderiales,order,13,1,1.0833333333333333,0.08333333333333333,0.0013259893920848633
33958,Lactobacillaceae,family,10375,217,864.5833333333334,18.083333333333332,0.3231519842661746
976,Bacteroidetes <Bacteroidetes>,phylum,2,1,0.16666666666666666,0.08333333333333333,0.00019817677368212444
543,Enterobacteriaceae,family,675,4,56.25,0.3333333333333333,0.06717775794458196
2,Bacteria <bacteria>,superkingdom,117,1,9.75,0.08333333333333333,0.005002565418163161
1570339,Peptoniphilaceae,family,533,9,44.416666666666664,0.75,0.016779170027087013
2810280,Coprobacillaceae,family,33,2,2.75,0.16666666666666666,0.003387259858442871
815,Bacteroidaceae,family,527,12,43.916666666666664,1.0,0.053889267357807434
186803,Lachnospiraceae,family,549,17,45.75,1.4166666666666667,0.03336432293791702
186802,Eubacteriales,order,29,2,2.4166666666666665,0.16666666666666666,0.0028881172042181332
186807,Peptococcaceae,family,363,4,30.25,0.3333333333333333,0.01354370787468577
186804,Peptostreptococcaceae,family,72,2,6.0,0.16666666666666666,0.007309011682484424
171549,Bacteroidales,order,3,1,0.25,0.08333333333333333,0.00031055900621118014
1239,Firmicutes,phylum,82,3,6.833333333333333,0.25,0.004980522601141288
186827,Aerococcaceae,family,1008,13,84.0,1.0833333333333333,0.033375726003020016
194924,Desulfovibrionaceae,family,6,1,0.5,0.08333333333333333,0.0005945303210463734
1129771,Leptotrichiaceae,family,932,28,77.66666666666667,2.3333333333333335,0.02873310135050064
31977,Veillonellaceae,family,3603,39,300.25,3.25,0.11900792127315883
216572,Oscillospiraceae,family,2117,31,176.41666666666666,2.5833333333333335,0.07246479252633868
85006,Micrococcales,order,656,7,54.666666666666664,0.5833333333333334,0.05171479168848762
