specimen,Lactobacillaceae,Veillonellaceae,Atopobiaceae,Oscillospiraceae,Enterobacteriaceae,Prevotellaceae,Micrococcaceae / Microbacteriaceae,Bacteroidaceae / Prevotellaceae,Lachnospiraceae,Aerococcaceae,Leptotrichiaceae,Eggerthellaceae,Peptoniphilaceae,Bacteroidaceae,Peptostreptococcaceae,Micrococcaceae / Microbacteriaceae / Bogoriellaceae,Veillonellaceae / Peptococcaceae / Oscillospiraceae,Coprobacillaceae,Peptococcaceae / Veillonellaceae,Oxalobacteraceae / Comamonadaceae / Burkholderiaceae / Gallionellaceae,Desulfovibrionaceae,Porphyromonadaceae / Bacteroidales
H10_S91,0.0,0.06242350061199511,0.0,0.0416156670746634,0.29008567931456547,0.056303549571603426,0.193390452876377,0.10159118727050184,0.09302325581395349,0.0,0.0,0.0,0.0,0.04895960832313341,0.07343941248470012,0.0,0.0,0.023255813953488372,0.0,0.01591187270501836,0.0,0.0
J10_S92,0.0,0.024844720496894408,0.0,0.02732919254658385,0.2124223602484472,0.004968944099378882,0.19875776397515527,0.30434782608695654,0.11552795031055901,0.0,0.0,0.02360248447204969,0.0037267080745341614,0.06335403726708075,0.0,0.0,0.0,0.017391304347826087,0.0,0.0,0.0,0.0037267080745341614
S10_S37,0.0,0.12366230677764566,0.0,0.02140309155766944,0.2972651605231867,0.04280618311533888,0.16409036860879905,0.11890606420927467,0.13436385255648037,0.0,0.0,0.0,0.0,0.009512485136741973,0.014268727705112961,0.0,0.04756242568370987,0.0,0.016646848989298454,0.0,0.007134363852556481,0.0
m22n729-s520,0.5458956732713302,0.09583501819652243,0.10998786898503841,0.10796603315810756,0.0,0.03760614638091387,0.0,0.0,0.0,0.0715729882733522,0.0,0.0,0.03113627173473514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m22n729-s521,0.6198536139066788,0.1303751143641354,0.06038426349496798,0.027447392497712716,0.0,0.0887465690759378,0.0,0.0,0.0,0.026532479414455627,0.0,0.0,0.04666056724611162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m22n729-s522,0.11447811447811448,0.12532734754956976,0.18742985409652074,0.13804713804713806,0.006359895248784137,0.03890759446315002,0.0,0.0,0.04302282080059858,0.04638982416760194,0.09801720912832024,0.12644968200523757,0.0,0.0,0.0,0.022820800598578377,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s520,0.598504837291117,0.13896218117854,0.06552330694810905,0.09146877748460862,0.0,0.030782761653474055,0.0,0.0,0.0,0.055408970976253295,0.0,0.0,0.019349164467897976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s521,0.5759323337178008,0.20453671664744327,0.06189926951172626,0.065359477124183,0.0,0.03498654363706267,0.0,0.0,0.0,0.024605920799692427,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m23n715-s522,0.13083632632119035,0.14571575166752182,0.18676244227809136,0.08209338122113904,0.0,0.04361210877373012,0.0,0.0,0.0,0.053873781426372495,0.13801949717804002,0.1590559261159569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m48n729-s520,0.5136698212407992,0.11356466876971609,0.0,0.11041009463722398,0.0,0.16561514195583596,0.0,0.0,0.0,0.05941114616193481,0.0,0.0,0.029442691903259727,0.0,0.0,0.007886435331230283,0.0,0.0,0.0,0.0,0.0,0.0
m48n729-s521,0.6273105360443624,0.1802218114602588,0.04205175600739371,0.03465804066543438,0.0,0.06215341959334565,0.0,0.0,0.0,0.015249537892791128,0.0,0.0,0.03835489833641405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m48n729-s522,0.15134255492270138,0.1423921887713588,0.215351234065636,0.12177922430160022,0.0,0.08462164361269325,0.0,0.0,0.04909140222403038,0.04746406292378628,0.1087605098996474,0.0,0.0,0.0,0.0,0.03363167887171142,0.0,0.0,0.0,0.0,0.0,0.0
