tax_id,tax_name,rank,tally,placements,avg_tally,avg_placements,avg_freq
186802,Eubacteriales,order,3130,56,260.8333333333333,4.666666666666667,0.12956995222564402
203491,Fusobacteriales,order,932,28,77.66666666666667,2.3333333333333335,0.02873310135050064
84999,Coriobacteriales,order,2555,27,212.91666666666666,2.25,0.0774491662822903
1843489,Veillonellales,order,3603,39,300.25,3.25,0.11900792127315883
213115,Desulfovibrionales,order,6,1,0.5,0.08333333333333333,0.0005945303210463734
171549,Bacteroidales,order,2149,36,179.08333333333334,3.0,0.11179237685839065
1643822,Eggerthellales,order,667,7,55.583333333333336,0.5833333333333334,0.02575900771610368
1239,Firmicutes,phylum,82,3,6.833333333333333,0.25,0.004980522601141288
2,Bacteria <bacteria>,superkingdom,117,1,9.75,0.08333333333333333,0.005002565418163161
976,Bacteroidetes <Bacteroidetes>,phylum,2,1,0.16666666666666666,0.08333333333333333,0.00019817677368212444
1737405,Tissierellales,order,533,9,44.416666666666664,0.75,0.016779170027087013
80840,Burkholderiales,order,13,1,1.0833333333333333,0.08333333333333333,0.0013259893920848633
91347,Enterobacterales,order,675,4,56.25,0.3333333333333333,0.06717775794458196
85006,Micrococcales,order,656,7,54.666666666666664,0.5833333333333334,0.05171479168848762
526525,Erysipelotrichales,order,33,2,2.75,0.16666666666666666,0.003387259858442871
186826,Lactobacillales,order,11383,230,948.5833333333334,19.166666666666668,0.35652771026919455
