H10_S91,3.33346,-0.581881,-0.328261,-0.164745,0.0500799
J10_S92,3.66224,-1.19607,0.592126,-0.0412493,-0.0552737
S10_S37,3.14384,-0.337796,-0.599133,0.122212,-0.047158
m22n729-s520,-2.3272,0.0629758,0.00124799,-0.254451,0.142458
m22n729-s521,-2.58181,-0.328124,0.126672,-0.0272594,-0.134787
m22n729-s522,1.60027,1.2008,0.0353999,-0.0208038,0.0819014
m23n715-s520,-2.72103,-0.0488737,-0.0954291,-0.128874,0.0586012
m23n715-s521,-2.3706,-0.0089379,-0.226397,0.0735012,-0.0927623
m23n715-s522,1.45045,1.27283,0.299983,-0.0135725,-0.152691
m48n729-s520,-1.82858,-0.594423,0.216549,0.253651,0.222454
m48n729-s521,-2.66496,-0.237573,-0.0697403,0.06778,-0.176112
m48n729-s522,1.30393,0.797077,0.0469821,0.133811,0.103289
